-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
33.2867394405,-27.8359980963,56.6558897097
34.5265744998,-26.8209543374,57.7796266674
13.1022620826,13.084565815,13.0551586848
9.96474353593,9.96249249884,9.95874114703
9.96628896446,9.96403470437,9.96027798574
9.96440312133,9.96215216114,9.95840093748
9.9643671297,9.96211617765,9.95836496754
10.121597826,10.1190273729,10.1147441421
9.96755997923,9.96530323574,9.96154238186
10.8391032622,10.8342901991,10.8262759412
10.3352913086,10.3322862179,10.3272792458
9.96438339265,9.96213243692,9.95838122069
9.96438793763,9.96213698087,9.95838576293
10.2121001898,10.2093455293,10.2047555636
10.768707193,10.7643698212,10.7571462758
10.5983229613,10.5946653969,10.588572445
9.96435492391,9.96210397461,9.9583527691
9.96438968991,9.96213873275,9.95838751415
9.96438968991,9.96213873275,9.95838751415
9.96438968991,9.96213873275,9.95838751415
9.86439979927,6.60752186909,9.38570176939
7.83183809422,4.5749096307,7.3540911579
23.108821432,-17.1670100234,51.909843096
24.371338456,-16.1180172568,53.0493141392
11.7183232981,11.7098529159,11.6957587983
9.97712097667,9.97486714352,9.97111113206
9.97712074499,9.97486691189,9.97111090053
9.977120884,9.97486705087,9.97111103945
9.97712097667,9.97486714352,9.97111113206
9.97712055965,9.97486672659,9.9711107153
9.97712106934,9.97486723617,9.97111122468
9.97712000363,9.9748661707,9.97111015961
9.97712065232,9.97486681924,9.97111080791
9.97712097667,9.97486714352,9.97111113206
9.97712162536,9.97486779206,9.97111178036
9.97712315562,9.97486932197,9.9711133097
9.97702700533,9.9747731934,9.97101721732
9.9770806666,9.97482684256,9.97107084628
9.97712732473,9.97487349014,9.97111747629
9.97712097667,9.97486714352,9.97111113206
9.97712097667,9.97486714352,9.97111113206
9.97712097667,9.97486714352,9.97111113206
9.80031741241,6.51816955956,9.27696173396
7.7677330872,4.48560864008,7.24555653878
-26.3396558662,-117.498965079,63.5978130279
-60.2958892537,-110.574734201,64.6574575964
-120.414008289,-38.1853763012,53.2344273489
-85.4180778515,-116.503483912,52.4656988556
-50.8320876839,-121.430706621,52.8603031861
-51.5626067727,-119.352241736,53.3613429754
-20.602595623,-96.3529485258,79.9956709907
-2.47022506631,-101.400720107,81.6819993135
-7.219423511,-95.2143357747,80.8316209159
21.1594416717,-82.4022902039,64.6954428063
12.6901931507,-57.2751023675,56.1687157715
-42.236873262,-45.6639246902,65.3846103401
-75.2230138999,-37.8277626515,73.8133098904
-120.8803225,-16.5188255914,87.3302187271
-124.056709934,-83.583203802,91.7551703847
-74.6774235483,-100.282083538,86.950486763
-56.2695835823,-134.896409916,74.798438581
-26.2460120176,-160.652688675,29.0733936939
3.23098471567,-138.014213721,28.9135329009
6.48341520945,-77.7688952455,27.2991303976
7.1380355426,7.13642305928,7.1337358569
57.1636701037,-23.428009569,15.9431929341
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-94.9146572658,-20.137652473,-2.64422437416
-85.4836686653,-7.9313788359,2.7131509312
-15.8257723697,33.1552507892,-15.6411193425
-19.1167465001,-9.42429652994,12.8669972478
-14.752477741,-14.3214798009,17.4228428709
-12.7571168141,-14.5715287478,19.5516009616
-14.0017662942,-14.5099499836,18.2518727747
-14.2608604952,-14.6743446538,18.1560697665
-15.9099946378,-11.04503487,17.3972218743
-32.6255756689,1.61348357196,17.3048430704
-29.019880468,-0.523018592242,18.7419821457
-16.1202848287,-9.22553408754,18.2380633171
-27.757155845,-0.637165526657,15.4024629264
-64.5832049824,1.81646121884,14.9679418368
-48.2796575938,0.695006217964,13.2571191574
-35.790302048,-2.32411128139,14.4190235259
-33.8066151467,0.172246655739,16.2367604757
-7.97065323506,25.3137722899,-7.82263870934
-6.6655573808,24.0083283356,-6.51658426801
-6.59510315544,23.937523564,-6.44518939984
-16.7597361311,-11.1273149345,15.7887972489
-14.5850435336,-13.9769065281,18.2654346569
-15.1469669008,-12.2262207023,17.8548535463
-16.4879787308,-4.33918220139,16.9240471948
-15.4279026009,32.6841699127,-15.0488877547
-15.2547614704,32.5016796745,-14.8509357509
-13.3274530417,30.574648087,-12.9243957665
-10.749271207,28.0006064991,-10.3572407141
-8.67559365659,25.9311398135,-8.29480960944
-10.149270308,27.3740056968,-9.68674686683
-12.3920427213,29.5703013757,-11.806241196
8.56105384789,20.3727382635,-17.781447796
11.4898518504,14.771934211,-14.9571358017
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
36.2446616415,-67.4831458575,43.1014032617
37.8749498926,-66.2760906168,44.2169948828
12.1856796761,12.1741514915,12.1549806493
9.97727954549,9.97502567651,9.97126960536
9.97728009626,9.97502622716,9.97127015581
9.97727986677,9.97502599772,9.97126992645
9.97727986677,9.97502599773,9.97126992646
9.9772771588,9.97502329036,9.97126722011
9.977279316,9.97502544708,9.97126937601
55.6407989777,-16.4105473289,17.050432411
65.0185904888,-29.5156295118,19.3631734457
9.96607741432,-4.29503665602,31.9326121129
11.3866110225,-3.58931248337,33.1845016164
21.1261516093,-10.4788579866,20.4228444804
6.21528665892,-32.540413395,37.8453889815
6.28102208818,-33.1255928693,38.0172819017
7.24519292193,-32.3446612699,39.123086935
13.1743240575,-37.9317523114,38.9649847494
13.1764838801,-38.1505017097,39.1237111162
14.6982602278,-37.120209108,40.6504702277
16.3304411898,-33.982602647,45.8650356878
17.4509806923,-33.2333642523,47.1202339754
23.2095153881,-38.9957241904,45.7579251539
21.1777854818,-40.1800040375,43.3495282091
20.053303092,-41.2828753115,42.568933161
18.4157968886,-39.9722832524,42.0468238267
15.557256962,-37.2805572259,41.234266175
17.5016069015,-35.1541615201,43.5055395485
9.98302724548,9.9807720781,9.97701384315
9.98302831229,9.98077314467,9.97701490933
9.98302688981,9.98077172251,9.9770134877
8.80068741062,-46.0482853424,34.8477105524
3.65390096496,-48.1943094731,32.6972484846
23.8416953555,5.27102068455,23.2042782225
22.7759638423,5.67669857234,24.5473162531
-17.0079513147,-7.17424109467,41.3507218877
-32.8435267625,-7.2966288821,19.6252919434
-58.0041671692,-21.5362540733,41.9228771562
-60.2237900876,-30.2069236463,51.9026020564
-42.9347258769,-45.0619641074,67.9074296869
82.4313093292,22.3019552738,34.9651539833
55.5293510608,-38.4653142228,98.539966851
-57.0147912127,-13.3614423204,72.0133237662
-72.2338070232,-6.80242894549,61.9079763666
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
0.298349871694,-9.75963643989,41.8200837259
1.7502291849,-9.35507805866,42.8086838866
130.626452135,-35.0849696397,-30.9858603648
7.47277818321,-38.495579197,34.9337787623
5.79537664342,-39.5072528015,35.1097565895
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
43.8779378124,-74.8431125654,51.0272861069
45.5073599206,-73.6298862894,52.1323308542
11.9303780124,11.9204675967,11.9039828839
9.98007670454,9.97782220369,9.97406507952
14.3587156775,14.3167231125,14.2472544907
13.4383071652,13.4128472626,13.3706290283
10.6978939895,10.6936385837,10.6865518841
14.7666280204,14.7158649466,14.63198667
12.7322222946,12.7152207484,12.6869852754
13.9954744453,13.9633414224,13.9100750744
12.9204802529,12.9009733001,12.8685894147
9.9788770529,9.97662282305,9.9728661505
9.97900544205,9.9767511832,9.97299446231
11.9335029126,11.9218898845,11.9025893364
13.5590371959,13.528635935,13.4782778388
12.5871176386,12.569490725,12.540229597
10.3114374795,10.3085070137,10.3036242994
9.97890478648,9.97665055037,9.97289386737
9.97890887723,9.97665464019,9.97289795566
9.9788250537,9.9765708356,9.97281418262
9.86693514272,6.58479011269,9.3152332895
7.8298438793,4.5477060669,7.27926720773
36.6013277688,-28.7915382737,54.1145585818
37.8242045834,-27.7751111826,55.2749407511
13.7449052984,13.7206618679,13.6804086328
11.6687809854,11.6594864918,11.6440282733
25.1376995984,24.4706044543,23.413749389
21.8503020266,21.5054894151,20.9487361829
-96.5296930575,67.440796658,20.6667456515
-177.96202191,141.758718302,-9.50132638118
-156.826636099,108.041131937,-15.4845190474
-80.7564575408,51.2949024885,-10.2048950563
3.82600948744,-16.2514256773,37.7982912945
0.13949008003,-7.61810322444,28.2432894493
5.4974100242,4.85982971408,18.7148366624
20.2808136293,-33.9110179612,42.9891318006
22.8271287281,-36.718283461,45.5829640408
22.9335091945,-36.0803240736,45.7932324341
8.71930880889,-18.8560895248,34.7836848403
9.95790196495,9.95565247338,9.95190369716
9.95789693828,9.95564744784,9.95189867351
9.95790033557,9.95565084436,9.95190206876
10.3725698209,7.15227096097,8.92591784045
8.34387076024,5.1214702118,6.89148175364
49.0263362609,-75.4981760968,50.8679631235
50.6694409071,-74.2837455163,51.9956580906
11.6299671267,11.6219993046,11.6087398912
9.98124392856,9.97898916403,9.97523160044
9.98121741165,9.97896265311,9.97520509951
9.9809933843,9.97873867637,9.9749812071
9.98095744355,9.97870274374,9.974945288
9.98103825718,9.97878353911,9.97502605295
9.98125162628,9.97899686002,9.97523929353
55.7063009408,-16.4412883161,17.0882773702
65.0186932075,-29.5155171882,19.3632721517
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
42.1760400972,-74.1414332514,51.1237211802
43.7787782288,-72.9563098398,52.2517830219
11.9237658537,11.9139237559,11.8975519597
9.97881216774,9.97655795255,9.97280130442
9.97886419287,9.97660996593,9.97285329822
9.97914208379,9.97688779406,9.97313102174
9.9791712322,9.97691693589,9.97316015259
9.97906156163,9.9768072901,9.97305054809
9.97880128907,9.97654707633,9.9727904323
9.9788591597,9.97660493389,9.97284826808
9.97903423016,9.9767799648,9.97302323308
9.97908987152,9.97683559359,9.97307884092
9.97915938286,9.97690508923,9.97314831039
9.97915626528,9.97690197236,9.97314519469
10.0916414705,10.0891579433,10.0850194539
10.0199193012,10.0175818617,10.0136866318
9.97917088106,9.97691658483,9.97315980166
9.97915017608,9.97689588453,9.97313910916
9.97915017608,9.97689588453,9.97313910916
9.97915017608,9.97689588453,9.97313910916
9.80168549577,6.49644593096,9.22908700479
7.76907400054,4.46388124399,7.19775298221
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-113.510167873,70.937632337,-42.5631345353
-140.679876817,115.230110941,-62.743349934
-135.206454424,115.466219483,-55.7905645061
-148.190403174,-5.04197528498,33.6920429713
-115.27933992,-33.4240168123,44.6945390022
-126.921544686,-20.8108930302,36.9198406255
-128.840472697,47.0260914754,4.94243618881
-73.2049034632,20.4111971243,-3.30842475284
-25.8278033549,3.1118156147,32.0067369733
-44.7902332425,15.288457024,29.5652885393
-47.3247056734,34.3809318796,14.1686315894
-104.306199686,-26.5718280783,74.6448753449
-103.6307999,-44.9309495722,64.2284771576
-109.094763655,-40.0408897984,61.8044009785
-40.5480714252,-40.3081527062,73.7015715491
-29.2742109731,-51.6514179453,82.1956085267
-48.7815293926,-49.9077866949,94.1616786764
-39.7349951878,-59.8522235268,101.308135391
-43.0314507404,-78.9844324729,109.96863122
-68.6883439621,-158.823117433,60.0511904391
-28.6686716497,-156.827473558,39.5620808673
-0.612121190363,-139.702898535,34.0581966357
-0.142147556198,-27.8464120694,23.0272886944
6.87296138404,6.87140878101,6.8688213691
6.86948991604,6.86793809722,6.86535199218
6.86991051115,6.86835859731,6.86577233394
6.86991077512,6.86835886123,6.86577259775
6.86991077512,6.86835886123,6.86577259775
6.8701316327,6.86857966891,6.86599332229
8.28645069927,5.02317315645,7.81588846414
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
54.4881733837,-86.5349276871,57.0966280268
33.5566560578,-111.826233779,59.8388530036
-30.9152277107,-155.84027561,47.7180168269
-76.490310581,-156.948190731,64.8466429847
-70.9006145291,-85.1939881123,109.255514555
-41.119917884,-61.6609947808,91.5242898045
-50.573238569,-37.7416441187,81.073695909
-32.1217070157,-38.4085863678,69.4027178181
-44.6511865043,-28.3797592172,68.687762584
-68.1098950628,-11.250525011,67.0125526689
-54.2612164024,-18.4229576176,70.1279194113
-68.7952162151,-8.81772187888,54.3154445141
-45.0553660422,-8.04819945767,38.3081398519
-25.5253285175,-19.4590840803,39.8930681821
-30.9050538223,-14.6563431592,35.9342410884
-42.3897763416,-7.06698855373,31.5300353248
-46.1330543239,-0.107346061318,29.3965982631
-23.8813195303,35.2544006234,-13.1615295995
-22.7634263272,35.0779729109,-14.3957907083
-20.9604908449,34.1504639254,-14.8109720951
-31.7011319701,-0.084856553774,10.0295065939
-23.881440181,-7.91283177522,16.4295407819
-25.732369881,-4.85676057292,14.6976731878
-33.96389733,9.7273672045,7.36893343318
-25.2806563286,40.2114415424,-23.628021969
-24.9835550105,40.1370106145,-23.9186360097
-24.182865037,39.500676737,-23.5531002645
-20.2624438623,35.6936905188,-19.9337685123
-14.4275906973,29.9210855773,-14.264478617
-8.05784907849,23.5844700349,-7.98286530236
-0.280561667547,15.8290933416,-0.263930382717
7.77913101436,7.77737370747,7.77444515672
7.77913009284,7.77737278616,7.77444423575
7.77914157147,7.7773842622,7.77445570746
7.77912441127,7.77736710588,7.77443855761
7.7791335867,7.77737627923,7.77444772751
7.77914356779,7.77738625807,7.77445770259
7.77913339443,7.77737608701,7.77444753536
7.77912682957,7.77736952363,7.77444097444
7.77912959366,7.7773722871,7.77444373687
7.7791299008,7.77737259416,7.77444404383
7.77913500686,7.77737769907,7.77444914681
0.602605656902,12.3719143811,2.10308474277
-0.26510955204,11.5002703737,1.23147308913
37.0622074064,-70.5473125767,48.3630331142
38.678231312,-69.3471397513,49.4731023209
12.1196047932,12.1085766619,12.0902353916
9.97744596154,9.97519205497,9.97143592118
9.97747569928,9.97522178599,9.971465641
9.97757025856,9.97531632392,9.97156014332
9.97757582234,9.97532188644,9.97156570375
9.97752207943,9.97526815567,9.97151199322
9.97743763819,9.9751837335,9.97142760283
9.97748322075,9.97522930576,9.97147315794
9.97757266474,9.97531872955,9.97156254805
9.97756810149,9.97531416734,9.97155798756
9.97756935485,9.97531542041,9.97155924015
9.97756354103,9.97530960791,9.97155342984
9.97746010707,9.97520619731,9.97145005818
9.97753451365,9.97528058708,9.97152441994
9.97757356619,9.9753196308,9.97156344896
9.97756775056,9.97531381648,9.97155763683
9.97756775056,9.97531381648,9.97155763683
9.97756775056,9.97531381648,9.97155763683
9.97757035753,9.97531642287,9.97156024224
9.97755832731,9.97530439536,9.97154821926
9.97745794795,9.97520403867,9.97144790036
9.97744892003,9.97519501279,9.97143887788
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
9.97745107625,9.97519716852,9.9714410328
65.403025946,-28.0487753601,20.0832999431
64.6601328785,-29.8833764245,19.0018713437
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-21.6288661363,-45.6686579045,39.5352815126
-25.430652634,-46.7971601491,43.1887695151
-21.7322671797,-14.3415717465,28.2029821076
27.2925933593,-106.176269485,50.9296475777
20.425216968,-105.617195842,49.8353366456
7.16526130576,-99.819646237,47.041083396
-6.72841444833,-98.5180792969,39.7525010797
14.1681482757,-106.729968185,45.1608584142
33.8298578164,-102.559004624,53.8857199176
55.1176672397,-63.5809152199,56.055867211
39.817434976,-54.6801511606,34.4532243939
48.7257804677,-75.4012075323,50.7150953223
50.3493922702,-74.1927932222,51.8490643496
11.6128487003,11.6048970431,11.5916646936
9.98121459472,9.97895983682,9.97520228427
9.98120703061,9.97895227442,9.97519472472
9.98113001503,9.97887527623,9.97511775552
9.98111996264,9.97886522612,9.97510770919
9.98114108301,9.97888634172,9.97512881684
9.9812175879,9.97896282932,9.97520527565
9.98120403837,9.97894928285,9.97519173428
9.9811274174,9.97887267919,9.97511515946
9.98112419768,9.9788694602,9.97511194168
9.98112538349,9.97887064574,9.97511312678
9.9811200763,9.97886533975,9.97510782279
9.98119579681,9.97894104316,9.97518349769
9.98116801708,9.9789132697,9.97515573469
9.98111911578,9.97886437945,9.97510686285
9.98112527056,9.97887053283,9.97511301391
9.98112527056,9.97887053283,9.97511301391
9.98112527056,9.97887053283,9.97511301391
9.98112504469,9.97887030701,9.97511278818
9.98112227871,9.97886754166,9.97511002386
9.98119511796,9.97894036445,9.97518281924
9.98121657079,9.97896181244,9.97520425915
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
9.9812128445,9.978958087,9.97520053511
65.4065249094,-28.0515060322,20.0848687336
64.6601421425,-29.8833851776,19.001875006
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-22.0550949889,-37.8291888981,39.8706523712
-25.583877806,-38.6809536846,43.1733485431
-20.1775023405,-12.7412769322,26.3933092308
30.4937958057,-105.46803697,50.6063041142
23.469350419,-104.518691794,49.0243854911
10.972764931,-98.897902756,46.2640303356
-4.53252584186,-98.7040900442,38.5949506314
14.5328526374,-107.05892461,43.9780956368
25.9185970299,-109.69932336,48.3439775353
21.3194109037,-103.110248374,47.7671761312
27.7723513738,-69.8778405483,35.4058006973
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
21.7166933903,-95.8208056656,47.9374852249
24.0475309171,-94.5744551831,49.0489185867
10.4958683603,10.3978607952,15.07408144
9.98474371478,9.98248815965,9.97872927852
12.4808546483,12.4555833889,12.4137300701
11.662915573,11.6488181003,11.6254270605
9.98500376111,9.98274814723,9.97898916821
12.1778394957,12.1591995182,12.1282855323
10.6016797272,10.5974548725,10.5904197804
10.0495433215,10.0471559542,10.0431775846
10.0181440668,10.0158207609,10.0119490638
10.1673812154,10.1647545113,10.1603776075
9.98498244882,9.98272683976,9.97896786876
10.7751216673,10.7694126968,10.7599144929
12.3502457538,12.3293163307,12.2946150371
11.3800473476,11.3848216408,11.8396617154
9.98487593383,9.98262034883,9.97886141793
9.9848608302,9.98260524861,9.97884632339
9.9848608302,9.98260524861,9.97884632339
9.9848608302,9.98260524861,9.97884632339
9.98485325245,9.98259767258,9.97883875021
11.675024452,11.6609839465,11.6376809352
12.038168692,12.0210640718,11.9926875194
9.98472293937,9.98246738893,9.97870851562
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
9.98473918824,9.98248363414,9.97872475471
8.44492368413,5.15854629832,7.91232775626
7.57375553822,4.28749569956,7.04167971597
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
20.1843615434,-94.1445717282,52.3580885496
22.4174484923,-92.9280249449,53.3851665043
10.6968415188,10.6522925915,13.5021337962
9.9857593653,9.98350358074,9.97974431725
10.0788593454,10.0764141022,10.0723393596
9.98538123043,9.98312553129,9.97936641016
9.98536241303,9.98310671813,9.97934760409
10.1278949435,10.1253497385,10.1211085434
9.98577269884,9.98351691126,9.97975764275
9.98571547806,9.98345970341,9.97970045645
9.98563700942,9.9833812525,9.97962203508
9.98551640468,9.983260675,9.97950150298
9.98536704932,9.98311135338,9.97935223759
9.98540097884,9.98314527523,9.97938614667
10.0641761787,10.0617608789,10.057735997
9.98552834224,9.98327260987,9.97951343335
9.98536829931,9.98311260308,9.97935348682
9.98538757369,9.98313187311,9.97937274959
9.98538757369,9.98313187311,9.97937274959
9.98538757369,9.98313187311,9.97937274959
9.98537809226,9.98312239382,9.97936327387
10.3727314222,10.3696882044,10.3646177381
10.4872588263,10.483754378,10.4779168461
9.98574728646,9.98349150462,9.97973224568
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
9.98574426666,9.9834884855,9.9797292277
65.4107430859,-28.054793078,20.0867583269
64.6601578066,-29.883393962,19.0018797541
41.6060719496,-73.9800832501,51.0042972044
43.2073415016,-72.7973103706,52.1315808978
11.9612468793,11.9512257214,11.934556722
9.97879161125,9.9765374007,9.97278076031
9.97878427227,9.97653006338,9.97277342576
9.97878332679,9.97652911811,9.97277248084
9.97877607925,9.97652187221,9.97276523767
9.97877702455,9.97652281729,9.9727661824
9.97877508897,9.97652088215,9.97276424798
55.6727677228,-16.4168051887,17.071054299
65.0186238878,-29.5156161693,19.363200941
-17.9091342527,29.3973894671,-7.47445279701
-23.7933763218,36.4102963598,-12.35918574
-12.4931787829,29.3325072279,-9.56687299711
-28.5415255995,-3.76685379971,16.4812693751
-24.7609638525,-7.94982197386,19.9890527017
-23.8572396695,-7.13877447023,21.1219563609
-23.8682217161,-10.0453131268,21.8845629095
-23.5949300956,-10.650151072,22.3729828688
-26.7112913069,-6.43845554902,21.6534259827
-33.2983116782,-3.0279367727,22.7923653016
-32.1760451304,-2.49873209748,24.6130067767
-36.2725081464,-1.76641758936,23.8630351171
-58.2990598219,5.80032746893,24.1858268051
-82.5938444187,-2.3766093758,26.5408564278
-63.7605199105,-1.58609261041,26.2794938596
-49.4495903116,-4.20394357006,28.0758959432
-48.5570482109,-0.897233527727,29.784916509
-18.9716027884,31.1492254496,-4.45487717669
-20.6555713162,31.9434219014,-3.9941553625
-20.7792856639,31.4148089867,-2.59711821471
-86.4554944166,-5.70275941397,39.7142779025
-80.3580480353,-12.0354182648,43.0376932016
-80.7353493247,-11.1581465202,43.9963770066
-44.528469384,7.06756017774,38.8061746202
48.0692206107,-17.6789365956,15.2198104312
6.48585203826,-4.13849403517,36.1808080719
4.18268839016,-1.14532383976,37.6011704788
-44.864209312,-14.9235647789,69.5473431039
19.3804039309,-41.9099059192,41.7811614931
19.2402923606,-42.2229928715,41.8272910779
20.1757205804,-41.4101551313,42.9114369875
31.1411731671,-31.5394050802,40.4948495901
53.7017334038,-26.8955851247,22.0576819026
-28.1326805862,-52.0028204512,63.0817165135
-35.0281908644,-43.0287276384,60.567950978
-24.796734034,6.61783242105,24.9089403373
-29.9795402973,-59.0693339177,74.6359418312
-9.22241746804,-74.5929353844,85.4465025324
-7.0430090346,-73.3851546046,85.1512841949
-22.1848976911,-67.9820496329,82.5876630247
-13.2704650844,-77.5624651304,91.1396552649
-22.1856520718,-69.1337355607,87.1816880053
-26.8345819886,-63.5731556047,86.923304753
-21.8764204767,-63.4336860426,84.9421064202
-9.11666967232,-55.4498189758,64.6328463111
-24.6181090231,-51.4101328104,66.7005309084
-3.53985870839,-75.832995278,86.3915921679
-5.22702936572,-76.4062509038,87.9771083941
-9.24783337696,-74.1207229222,86.8980196462
-17.6444987168,-62.541232219,80.5196769492
-11.3914073021,4.21701788011,21.8762547246
-11.291894243,4.04402876199,22.0623266968
-10.9307425392,3.90015352757,22.0422280695
4.18826187472,-37.7773718721,56.3464551322
6.55293048953,-39.4732211741,51.0307765155
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-37.4853109972,3.05007376923,62.469320245
-36.6721102315,4.27441034492,63.6013374659
-14.3724387625,33.8502603618,14.7710821227
9.9499811507,9.94773344843,9.94398765411
13.1496596239,13.130531881,13.0987601379
12.6765081901,12.6622502267,12.6385456398
10.2571304964,10.2542552178,10.2494644086
12.9390445569,12.9181084356,12.8833592408
11.6264969092,11.617657697,11.6029546063
55.6239508503,-15.6879464827,17.2306491979
65.0196337317,-29.5144948034,19.3641977208
41.5346012062,-73.824433253,51.2003208292
43.1372742555,-72.6413433274,52.3260856757
11.9964253256,11.9861385461,11.9690287999
9.97856023209,9.97630607381,9.97254952053
10.2233179692,10.220566288,10.2159812792
10.0868960134,10.0844223977,10.0803004124
9.97905094844,9.97679667931,9.97303994129
10.2733186036,10.2704657346,10.2657122316
9.97855094084,9.97629678466,9.97254023488
9.97862779111,9.97637361757,9.97261703886
9.97890090933,9.97664667409,9.97288999255
9.97896100658,9.97670675776,9.97295005361
9.97903330475,9.9767790396,9.97302230823
10.0767410716,10.074288142,10.0702006023
10.470157592,10.4669038798,10.4614829087
10.4981422792,10.4948320619,10.4893170006
9.9790576649,9.97680339425,9.9730466537
9.97902309927,9.97676883643,9.9730121089
9.97902309927,9.97676883643,9.9730121089
9.97902309927,9.97676883643,9.9730121089
9.82308149524,6.51838559751,9.23332470902
7.79045954564,4.48579642567,7.20196975471
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
37.9038573408,-29.3859171104,54.1962430697
39.1245458437,-28.399764577,55.3483331847
13.9327723204,13.9064060844,13.8626394702
10.08507561,10.0825634044,10.0783771678
12.9213942994,12.9010372097,12.8672504481
12.5066384859,12.4911538461,12.4654364307
11.2774647765,11.2705520581,11.2590481514
16.4391331031,16.3526751531,16.2102748722
13.7335724473,13.7061244595,13.6606082191
56.0752644768,-15.5323863523,17.5771220167
65.0210131701,-29.5130855528,19.3655726231
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
33.5045418904,-28.0269708563,56.7797314454
34.7422562209,-27.020791122,57.8952615874
13.1750220808,13.1566178091,13.1260381849
9.96409556812,9.96184467741,9.95809356953
9.96411120144,9.9618603072,9.95810919344
9.96426171682,9.96201078857,9.95825961815
9.9642868783,9.96203594437,9.95828476447
9.96421551355,9.96196459574,9.95821344271
9.9640835134,9.96183262541,9.95808152207
9.96412616067,9.96187526305,9.95812414365
9.96427254103,9.96202161034,9.95827043584
9.96427482538,9.96202389417,9.95827271881
9.96427465798,9.96202372681,9.95827255151
9.96427337788,9.962022447,9.95827127219
9.96411745795,9.9618665623,9.95811544618
9.96419894024,9.96194802618,9.95819687938
9.96428436762,9.96203343426,9.9582822553
9.96427320718,9.96202227634,9.95827110159
9.96427320718,9.96202227634,9.95827110159
9.96427320718,9.96202227634,9.95827110159
9.96427560658,9.96202467519,9.95827349954
9.96426779843,9.96201686881,9.95826569609
9.96411929497,9.9618683989,9.95811728209
9.96409422852,9.96184333811,9.95809223074
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
9.96409914041,9.96184824889,9.95809713967
8.44493213926,5.1585662974,7.91232768525
