8,13.9217628022,18.8988007032,9.57796437141,-16.9949830413,31.6424563619,21.333982904,-10.4149292311,-30.2088003174,26.0676526822,9.481855786,0.25
9,13.9217628022,18.8988007032,9.57796437141,-16.9949830413,31.6424563619,21.333982904,-10.4149292311,-30.2088003174,26.0676526822,9.481855786,0.25
10,13.9217628022,18.8988007032,9.57796437141,-16.9949830413,31.6424563619,21.333982904,-10.4149292311,-30.2088003174,26.0676526822,9.481855786,0.25
0,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
1,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
2,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
3,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
4,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
5,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
6,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
7,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
8,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
9,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
10,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
11,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
12,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
13,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
14,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
15,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
16,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
17,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
18,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
19,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
20,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
21,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
22,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
23,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
24,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
25,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
26,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
27,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
28,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
29,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
30,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
31,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
32,0.843329386652,0.627943620487,-0.593717946962,-0.317639390814,-0.988885804428,-0.706549208553,1.33385235775,-1.18371469785,-0.350953571278,-1.53973085442,0.75
0,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
1,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
2,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
3,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
4,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
5,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
6,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
7,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
8,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
9,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
10,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
11,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
12,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
13,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
14,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
15,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
16,-3.83373563497,-0.676798672145,-7.0020518846,5.38034887933,-4.29323904319,-3.62384291415,-0.581356931671,-3.4302987891,-6.23434326062,1.2354714843,0.5
0,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
1,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
2,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
3,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
4,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
5,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
6,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
7,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
8,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
9,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
10,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
11,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
12,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
13,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
14,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
15,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
16,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
17,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
18,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
19,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
20,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
21,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
22,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
23,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
24,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
25,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
26,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
27,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
28,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
29,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
30,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
31,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
32,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
33,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
34,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
35,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
36,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
37,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
38,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
39,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
40,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
41,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
42,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
43,0.726751382066,-0.58893042422,0.69576048743,0.692904625933,0.454859390207,-0.0886810570506,-0.391826767483,0.903286625242,-0.708189048585,0.730576953124,1
0,-0.312429662918,0.543266130504,0.682589170985,-0.0195323713224,-0.892908503407,-0.283415530836,-0.649514602448,0.628886676187,-0.526664501252,0.144938995415,1
0,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
1,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
2,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
3,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
4,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
5,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
6,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
7,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
8,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
9,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
10,-3.78021325393,5.21953941092,-11.6249100692,-14.8292506431,8.19347030745,-12.9176193045,-13.7151491717,5.04961073416,6.79035825546,6.68667481492,0.25
0,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
1,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
2,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
3,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
4,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
5,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
6,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
7,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
8,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
9,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
10,9.11168193905,9.47025655733,-1.2804818712,-21.4554918595,-28.7097606992,-21.7095619426,30.9796064696,-16.4059210292,30.6554505232,-4.88868319137,0.25
0,-0.940252918163,-0.718806599134,-0.915132366442,0.633103484655,0.72068024518,-0.0331524343016,-0.380587764116,0.552793600002,-0.432546095906,-0.550894574658,0.25
0,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
1,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
2,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
3,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
4,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
5,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
6,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
7,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
8,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
9,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
10,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
11,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
12,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
13,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
14,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
15,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
16,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
17,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
18,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
19,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
20,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
21,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
22,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
23,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
24,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
25,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
26,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
27,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
28,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
29,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
30,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
31,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
32,0.14170971859,0.545405224919,0.779853040102,0.0425612757936,0.0416880539876,0.219180199123,0.758796268239,0.263407848246,0.459741484982,0.76051826061,0.75
0,-2.40715467493,-17.2936608739,-22.3432749038,8.35028081069,-31.6547928082,-15.5732559826,-32.4846770172,38.8089381216,-43.2147495863,17.5245076264,1
0,0.0875199375954,-0.261847348958,0.0845524479665,-0.947789150662,-0.931132001299,0.319467425139,0.318560485499,0.648211996124,-0.030384303353,-0.357341521136,1
1,0.0875199375954,-0.261847348958,0.0845524479665,-0.947789150662,-0.931132001299,0.319467425139,0.318560485499,0.648211996124,-0.030384303353,-0.357341521136,1
2,0.0875199375954,-0.261847348958,0.0845524479665,-0.947789150662,-0.931132001299,0.319467425139,0.318560485499,0.648211996124,-0.030384303353,-0.357341521136,1
0,-35.1194080022,23.4345276852,-13.6850569302,-24.1956306718,10.1480475264,-29.6147138822,12.116468077,46.976657652,-1.44080790059,18.3223674908,0.25
0,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
1,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
2,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
3,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
4,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
5,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
6,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
7,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
8,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
9,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
10,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
11,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
12,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
13,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
